id,question,answer,link
577,Em có giấy định cư có được ưu tiên chích ngừa Covid-19 không? Em muốn đăng ký tiêm vaccine Covid-19 theo dạng dịch vụ có thể đăng ký ở đâu?,Hiện tại các đối tượng ưu tiên tiêm vaccine Covid-19 vẫn phải tuân theo quy định hướng dẫn của Bộ Y Tế.,https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p47
578,"Năm nay tôi 50 tuổi, đã lập gia đình đến nay 18 năm nhưng hiện nay chưa có con vì năm 2008 có kiểm tra bị giãn tinh và không có tinh trùng nên đã phẫu thuật. Tuy nhiên đến nay, tôi vẫn chưa thấy có kết quả khả quan.Vậy tôi có khả năng tái tạo lại được tinh trùng hay không? Nếu được phải làm phương pháp nào? Bây giờ tôi muốn đến Tâm Anh để điều trị, cho tôi hỏi ở TP HCM có thực hiện không hay phải bay ra Hà Nội?","Mổ giãn tĩnh mạch tinh không phải chỉ có ở Bệnh viện Tâm Anh Hà Nội hay Bệnh viện Tâm Anh TP HCM mà nhiều bệnh viện các tỉnh, các bệnh viện lớn.",https://vnexpress.net/tu-van-vo-sinh-hiem-muon-vo-sinh-khong-vo-vong-p14
579,Dương vật không cương cứng được sau đột quỵ phải làm sao?,"Sau đột quỵ thì trung khu thần kinh điều khiển quá trình cương và hưng phấn có thể bị tổn thương chưa hồi phục. Để điều trị tình trạng này, chồng bạn cần phải đánh giá nhiều yếu tố: Thần kinh, hormon, cảm giác,...Vì vậy, tốt nhất bạn nên đưa chồng đến khám ở phòng khám Nam học để bác sĩ đánh giá kỹ hơn và tìm nguyên nhân điều trị triệt để. Có thể sử dụng nhóm thuốc điều trị rối loạn cương trước để test phản ứng như Viagra, Levitra,...",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/duong-vat-khong-cuong-cung-duoc-sau-dot-quy-phai-lam-sao/
580,Làm sao để khắc phục tình trạng nôn ói ở trẻ độ tuổi ăn dặm?,"Bạn cho bé bú mẹ hoặc uống sữa công thức cho đến khi bé tròn 6 tháng mới cho ăn dặm là tốt. Khi bắt đầu ăn dặm, bạn nên cho bé ăn theo nguyên tắc: từ ít đến nhiều, từ lỏng như sữa đến đặc, từ mịn đến thô và từ ngọt đến mặn nhé. Đầu tiên bạn nên dùng các loại bột ăn dặm chế biến sẵn, pha lỏng như sữa, cho bé làm quen ngày 1-2 thìa tăng dần và theo dõi sát các phản ứng của bé như: nôn trớ, tiêu chảy, da nổi ban đỏ. . . để thăm dò xem bé có bị dị ứng với thức ăn nào đó không bạn nhé. Ngoài chế độ ăn uống, trẻ cần được bổ sung: lysine, các vi khoáng chất và vitamin thiết yếu như kẽm, crom, selen, vitamin nhóm B giúp đáp ứng đầy đủ nhu cầu về dưỡng chất, hỗ trợ tiêu hóa, tăng cường khả năng hấp thu dưỡng chất, giúp cải thiện tình trạng biếng ăn, giúp trẻ ăn ngon miệng",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/lam-sao-de-khac-phuc-tinh-trang-non-oi-o-tre-do-tuoi-an-dam/
581,"Mình cưới được hơn một năm rồi nhưng thả mãi vẫn chưa có con, đi xét nghiệm thì mình bình thường, chỉ là vỏ trứng dày nên tinh trùng khó vào được. Mong bác sĩ cho lời khuyên.",Bạn và chồng không kế hoạch hơn một năm mà chưa có tin vui. Bạn nên đến các trung tâm hỗ trợ sinh sản để được sử dụng các phương pháp hỗ trợ.,https://vnexpress.net/tu-van-vo-sinh-hiem-muon-vo-sinh-khong-vo-vong-p27
582,"Hiện tôi đang uống thuốc trị gout. Vậy cho hỏi, tôi có được tiêm vaccine Covid-19 bình thường không? Hay phải ngưng thuốc bao lâu mới được tiêm vaccine? Nếu chân đau, nhức có được tiêm không?","Anh/chị đang uống thuốc điều trị gout, nhưng không nói rõ là tình trạng cấp tính hay mạn tính, chỉ số acid Uric đã về mức bình thường chưa. Nếu hiện tại anh/chị đang dùng thuốc cho đợt cấp thì phải hoãn tiêm khi nào ổn định > 3 tháng mới được tiêm vaccine Covid-19.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p23
583,Chấn thương đầu sau té xe gây máu bầm có vấn đề gì không?,"Tụ máu não xảy ra khi có một mạch máu bên trong não hoặc nằm giữa não và hộp sọ bị vỡ, tích tụ máu gây chèn ép các mô não. Nguyên nhân gây nên hiện tượng tụ máu não thường do một chấn thương vùng đầu sau một vụ tai nạn giao thông hoặc va đập mạnh ở vùng đầu, trong đó tụ máu não sau chấn thương sọ não thường hay gặp nhất.Khi bị tụ máu não các biểu hiện và triệu chứng có thể sẽ xảy đến ngay trong vài tuần đầu hoặc lâu hơn tính từ cú va đập vùng đầu. Thậm chí nhiều người sau một chấn thương còn thấy hoàn toàn ổn, không có bất cứ bất thường nào, hiện tượng này được gọi là khoảng sáng. Lâu dần, khối máu tụ hình thành và lớn lên làm tăng áp lực nội sọ, bệnh nhân mới bắt đầu cảm thấy một số triệu chứng như sau:Đau nhức đầu tăng dần về cường độ đến khi đau dữ dội.Buồn nôn và nôn mửa, chóng mặt.Thường xuyên buồn ngủ, hay quên, lú lẫn và dần mất ý thức.Đồng tử không bằng nhau.Một bên chân tay bị yếu.Huyết áp tăng.Khi khối máu tụ càng lớn thì các triệu chứng như hôn mê, bất tỉnh, động kinh ngày càng rõ ràng hơnBạn của bạn cần đi khám tổng quát tại các cơ sở y tế uy tín sớm nhất. Việc ngã xe gây chấn thương máu bầm có thể dẫn đến những hệ quả nghiêm trọng nếu coi nhẹ, bỏ qua.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/chan-thuong-dau-sau-te-xe-gay-mau-bam-co-van-de-gi-khong/
584,Cảm giác nóng ran nhẹ ở 2 chân 2 tay là dấu hiệu bệnh gì?,"Bạn bị cảm giác nóng ran nhẹ 2 chân 2 tay cả tháng nay, có thể là rối loạn cảm giác da, hình ảnh trên X-quang phổi như bạn mô tả thường không liên quan đến bệnh cảnh của bạn, bạn nên khám ở bác sĩ chuyên về thần kinh, mạch máu, sau đó nếu chưa đỡ thì tái khám lại. ",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/cam-giac-nong-ran-nhe-o-2-chan-2-tay-la-dau-hieu-benh-gi/
585,Xét nghiệm máu có thể phát hiện mang thai hay không?,"Bạn bị tai nạn xe và vào viện điều trị. Buổi sáng ngày xuất viện bạn có lấy máu làm xét nghiệm và bạn lại thấy trễ kinh thì bạn cần kiểm tra lại phiếu xét nghiệm khi bệnh viện làm cho bạn có làm xét nghiệm beta hCG không? Bởi phương pháp xét nghiệm máu để chẩn đoán có thai là xét nghiệm beta hCG. Vì thế, nếu bệnh viện chưa cho làm thì bạn có thể xin làm xét nghiệm này để biết mình có thai hay không. ",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/xet-nghiem-mau-co-phat-hien-mang-thai-hay-khong/
586,Tôi bị dị ứng với kháng sinh thì tôi có thể tiêm vaccine Covid-19 được không?,"Theo chị chia sẻ, chị có tiền sử dị ứng kháng sinh nặng, chúng tôi không biết lần dị ứng đó có phải nhập viện cấp cứu hay chỉ bị nổi mẩn trên da rồi tự hết. Có 2 trường hợp để chị biết mình có thể tiêm được vaccine Covid-19 hay không gồm: - Nếu trường hợp chị dị ứng kháng sinh mà có khó thở, có tím tái phải nhập viện thì chống chỉ định tiêm vaccine Covid-19 theo hướng dẫn của Bộ Y tế. - Nếu chị chỉ bị nổi mẩn đỏ ít trên da, không cần điều trị, tự hết vẫn có thể tiêm vaccine Covid-19. Tuy nhiên, chị cần tiêm tại bệnh viện hoặc các cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p60
587,"Em là nam giới 26 tuổi, hiện tại chỉ đi làm công ty. Em không biết đối tượng nhân viên văn phòng khi nào được tiêm vaccine Covid-19 và tiêm theo công ty hay tiêm theo phường nơi mình ở? Em bị dị ứng hải sản, không kèm bệnh lý nền thì tiêm vaccine có ảnh hưởng nặng gì không?","Về vấn đề tiêm vaccine Covid-19 ở đâu, khi nào, anh hãy liên hệ với công ty hoặc chính quyền địa phương nơi cư trú để biết thông tin vì mỗi địa phương sẽ có lịch tiêm chủng khác nhau. Tình trạng dị ứng của anh cần được bác sĩ đánh giá mức độ dị ứng, tiền sử dùng thuốc và các triệu chứng có liên quan để quyết định tiêm chủng ngay hay nên tiêm chủng trong bệnh viện hay chống chỉ định. Sau khi tiêm chủng cần phải được theo dõi sát để có thể phát hiện sớm các dấu hiệu của phản vệ.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p119
588,"Triệu chứng chóng mặt, tim đập nhanh khi mất ngủ kéo dài có nguy hiểm không?","Với tình trạng mất ngủ kéo dài sẽ gây ra các triệu chứng như chóng mặt, xây xẩm này.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/trieu-chung-chong-mat-tim-dap-nhanh-khi-mat-ngu-keo-dai-co-nguy-hiem-khong/
589,"Trẻ 6 tháng tuổi tiêu chảy, đi ngoài ra máu điều trị thế nào?","Tình trạng tiêu chảy, đi ngoài ra máu như bạn mô tả có thể là dấu hiệu của Hội chứng Lỵ. Tuy nhiên, để xác định chính xác tình trạng của bé, bạn nên đưa bé đến khám chuyên khoa Tiêu hóa Nhi để được tư vấn cụ thể và có hướng điều trị phù hợp bạn nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-6-thang-tuoi-tieu-chay-di-ngoai-ra-mau-dieu-tri-nao/
590,"Tôi bị dị ứng hải sản như cua, ghẹ, tôm, nhất là vỏ tôm, đầu tôm. Khi ăn vào, người sẽ mẩn nốt đỏ ngứa, đau bụng. Trường hợp của tôi có tiêm được vaccine Covid-19 không?","Với thông tin mà anh/chị cung cấp, chúng tôi chưa thể kết luận được anh/chị có thể tiêm chủng vaccine Covid-19 được hay không, vì điều này còn phụ thuộc vào mức độ dị ứng của anh/chị. Theo hướng dẫn của Bộ Y tế, nếu mức độ dị ứng nặng (từ độ II trở lên) có triệu chứng ngứa, nổi sẩn mề đay, phù mạch xuất hiện nhanh, kèm các triệu chứng hô hấp, tuần hoàn, tiêu hóa, tri giác. . . thì anh/chị thuộc nhóm chống chỉ định tiêm chủng vaccine Covid-19.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p71
591,"Tôi từng bị phản ứng sau khi tiêm ngừa uốn ván (dù chỉ mới thử thuốc), tiêm ngừa cúm mùa thì bị nổi mề đay cả người, tay chân, mặt mày sưng húp, tim đập nhanh, thường bị tụt huyết áp, rối loạn tiền đình... Vậy tôi có thể tiêm ngừa vaccine phòng Covid-19 được không?",Theo như các triệu chứng mà anh/chị đang miêu tả là phản vệ độ 2. Trường hợp anh/chị thuộc đối tượng chống chỉ định tiêm vaccine Covid-19 AstraZeneca.,https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p116
592,Vì sao nên cho trẻ sinh non cần thở oxy lồng?,"Trước tiên, bác sĩ chúc mừng bạn, vì con gái đã được chuyển từ thở máy sang thở oxy lồng. Đây là một tiến triển rất tốt vì ít nhất con cũng tự thở được, không phụ thuộc vào máy thở. Tuy nhiên, vẫn còn chặng đường khá dài để con tự thở và bú tốt được.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/vi-sao-nen-cho-tre-sinh-non-can-tho-oxy-long/
593,Chụp CT 3 lần/ tuần ảnh hưởng tới sức khỏe như thế nào?,"Chụp CT scan sọ não 1 tuần mà 3 lần thì đúng là nhiều, vì nó thể gây nhiễm xạ, tuy nhiên bạn cũng đừng quá lo lắng vì với liều như vậy thì hầu như không ảnh hưởng gì đến sức khỏe của bạn. Hơn nữa chụp sọ não thì càng ít ảnh hưởng đến các cơ quan khác do nó ở xa vùng chụp. Đề giảm thiểu tác động của tia X lên cơ thể thì sau khi chụp bạn nên nghỉ ngơi, ăn uống đầy đủ và nhất là uống sữa và các sản phẩm từ sữa cũng như uống nhiều nước (khoảng 2-2,5l/ngày tùy nhu cầu).",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/chup-ct-3-lan-tuan-anh-huong-toi-suc-khoe-nhu-nao/
594,Cẩn trọng khi Lupus ban đỏ biến chứng viêm cầu thận,"Lupus ban đỏ hệ thống là một bệnh tự miễn. Bệnh có biểu hiện và gây biến chứng trên khắp các hệ cơ quan trong cơ thể. Nguyên nhân của bệnh lupus nói riêng và các bệnh lý tự miễn nói chung là do cơ thể có những sai lệch về đáp ứng miễn dịch, dẫn đến hệ miễn dịch chống lại chính những cơ quan trong cơ thể. Hiện chưa có phương pháp chữa khỏi hoàn toàn bệnh lupus ban đỏ nhưng có thể kiểm soát được nếu điều trị đúng cách ngay từ đầu. Theo thống kê, trong số các bệnh nhân bị lupus ban đỏ, 90% là nữ giới. Lứa tuổi thường gặp là từ 15 đến 50 tuổi và bệnh chiếm tỷ lệ 50/100. 000 dân. Bệnh lupus ban đỏ diễn biến phức tạp, tiến triển thành từng đợt, đợt sau nặng hơn đợt trước và gây tổn thương gần như toàn bộ các cơ quan trong cơ thể như thận, hệ tạo máu, tim mạch, thần kinh, tiêu hóa, hô hấp, . . . Trong trường hợp nặng, bệnh có thể đe dọa tính mạng bệnh nhân. Nếu bệnh không được điều trị kiểm soát bệnh lupus ban đỏ có thể gây ra những tổn thương nặng nề ở hầu hết các cơ quan nội tạng theo các hệ cơ quan, tương xứng với các triệu chứng biểu hiện. . Do đó, bạn cần khám chuyên khoa Nội thận để được chẩn đoán xác định, chỉ định sinh thiết thận và điều trị phù hợp giai đoạn bệnh.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/can-trong-khi-lupus-ban-do-bien-chung-viem-cau-than/
595,Mang thai 2 tháng có thể điều trị sâu răng hàm được không?,"Bà bầu bị sâu răng không chỉ ảnh hưởng đến sức khỏe của mẹ mà còn tác động xấu tới sự phát triển của bào thai và sự hoàn chỉnh của hàm răng em bé sau này. Đau răng khi mang thai còn gây ra một số biến chứng như tăng nguy cơ sảy thai, sinh non gấp 2-3 lần, lượng canxi bé hấp thụ từ mẹ giảm sút, tăng nguy cơ sâu răng cho bé ngay từ khi mới sinh,...Ngoài ra bà bầu sâu răng cũng nên có chế độ chăm sóc răng miệng khi mang thai thường xuyên hơn:Chải răng 2 lần/ngày (sáng, tối)Làm sạch kẽ răng bằng chỉ nha khoa 1 lần/ngàySúc miệng sạch sau khi ănLấy cao răng và kiểm tra sức khỏe răng miệng định kỳTăng cường thực phẩm giàu canxi photphoTăng cường sử dụng những nguồn thực phẩm giàu canxi từ sữa (sữa chua, phô mai, sữa tiệt trùng...), vừng đen, trắng; một số loại rau quả (chuối, kiwi, cam, rau súp lơ xanh, rau cải chíp, rau mồng tơi, muống, đậu, rau cần, cà rốt...).",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/mang-thai-2-thang-co-dieu-tri-sau-rang-ham-duoc-khong/
596,Méo miệng sau phẫu thuật hút mỡ mặt và hút mỡ nọng cằm có thể khỏi dứt điểm không?,"Nghe các triệu chứng bạn mô tả thì không đủ để kết luận bạn có hay không có tổn thương thần kinh. Hiện tại các triệu chứng của bạn có dấu hiệu cải thiện, nếu có tổn thương thần kinh thì sẽ đánh giá khách quan nhất sau 06 tháng (Hồi phục hoặc di chứng). Hiện tại bạn có thể thực hiện massage hoặc châm cứu, dùng thuốc để hỗ trợ điều trị méo miệng. Bạn cần khám lại với bác sĩ chuyên khoa để có chỉ định và đơn thuốc phù hợp.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/meo-mieng-sau-phau-thuat-hut-mo-mat-va-hut-mo-nong-cam-co-the-khoi-dut-diem-khong/
597,Bé 14 tháng tuổi mọc được hai răng liệu có phải chậm mọc răng?,"Thông thường theo mốc mọc răng thì 14 tháng đã có 4 răng cửa và đang mọc răng hàm sữa. Như vậy con bạn chậm mọc răng. Bạn nên cho bé đến cơ sở y tế khám để được xem xét các vấn đề như mầm răng sữa, hàm lợi và xem bé có thiếu canxi, vitamin D hay không bạn nhé!",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/be-14-thang-tuoi-moc-duoc-hai-rang-lieu-co-phai-cham-moc-rang/
598,Mắt phải màn đen cụp xuống có phải dấu hiệu đột quỵ không?,"Triệu chứng mắt phải màn đen cụp xuống như vậy có thể là một triệu chứng của cơn thiếu máu não cục bộ thoáng qua (một dấu hiệu đột quỵ nhẹ). Có lẽ, ba cháu đã có tuổi và có hút thuốc lá thường xuyên là những yếu tố nguy cơ của đột quỵ. Ngoài ra, không biết ba cháu có tiền sử bệnh gì không? Cháu cần đưa ba cháu đi khám ngay để tìm nguyên nhân và điều trị dự phòng sớm (nếu cần thiết)",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/mat-phai-man-den-cup-xuong-co-phai-dau-hieu-dot-quy-khong/
599,"Tôi bị huyết áp thấp, thường xuyên 90/60, đang điều trị viêm dạ dày, trào ngược dạ dày mãn tính và có u tuyến giáp lành tính. Như vậy có thể tiêm vaccine Covid-19 được không? ","Trường hợp của bác hoàn toàn có thể được tiêm vaccine Covid-19. Bác sĩ khám sàng lọc sẽ đánh giá sức khỏe của bác qua khám và các chỉ số về huyết áp, nhịp tim, nhịp thở nếu trong giới hạn bình thường, các cơ quan khác không có gì bất thường, bác sĩ sẽ chỉ định tiêm chủng vaccine Covid-19.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p51
600,Trẻ mọc hạch dưới cằm có nguy hiểm không?,Bé bao nhiêu tuổi?Hạch dưới cằm của bé kích thước lớn hay nhỏ?Có phải bé đã được khám và chẩn đoán lao hạch không?Mà mẹ lại hỏi lao hạch?Có 1 số hạch phản ứng của cơ thể là bình thường chứ không gọi là lao hạch. Thông tin mẹ cung cấp chưa rõ ràng nên bác sĩ không tư vấn cụ thể được. Trong trường hợp bé chưa khám lần nào thì mẹ nên cho bé đi khám nhé.,https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-moc-hach-duoi-cam-co-nguy-hiem-khong/
601,"Xin chào chuyên gia,Vui lòng cho hỏi là:- Người có bệnh viêm gan siêu vi B trên 20 năm, đã hơn chục năm ko uống thuốc điều trị.Vậy điều kiện cần và đủ để được tiêm vaccine Covid-19 là gì ạ?","Trường hợp bệnh viêm gan siêu vi B đã điều trị ổn định vẫn có thể tiêm được vaccine Covid-19 theo hướng dẫn của Bộ Y tế. Điều kiện cần và đủ để tiêm vaccine Covid-19 là không có tiền sử dị ứng nặng (phản vệ độ II trở lên) đối với bất kỳ tác nhân nào trước đây. Ngoài ra, người đi tiêm phải có các chỉ số sinh tồn ổn định, trong giới hạn bình thường về mạch, huyết áp, nhịp thở, nhiệt độ. . . ngoài ra không đang mắc các bệnh cấp tính. . . có thể tiêm vaccine Covid-19. Trước khi tiêm ngừa, bạn cần phải nghỉ ngơi, ăn uống đầy đủ để đảm bảo sức khỏe tốt. Sau tiêm vaccine, cần ăn uống bình thường, hạn chế uống rượu bia, chất kích thích, . . theo dõi các phản ứng sau tiêm như phản ứng phản vệ, huyết khối đến 28 ngày sau tiêm (tuy rất hiếm).",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p21
602,"Kính gửi chuyên gia! Mẹ tôi năm nay 65 tuổi, có bệnh tiểu đường không phụ thuộc Insulin, huyết áp cao, mỡ máu và thừa cân. Tôi muốn hỏi có nên tiêm vaccine Covid-19 không?","Với tình trạng bệnh lý của mẹ anh/chị nếu bệnh lý ổn định vẫn có thể tiêm vaccine Covid-19. Khi bệnh lý nền ổn định, mẹ anh/chị có thể tiêm tại các cơ sở tiêm chủng đủ điều kiện tiêm chủng để các bác sĩ theo dõi các phản ứng dau tiêm đầy đủ nhất.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p33
603,"Trong tình hình dịch bệnh mà tất cả mọi người đều phải xem nhau như F0 thế này, thì có phải khi đi mua thức ăn ở siêu thị về, chúng ta phải xịt cồn/rửa xà bông khử khuẩn toàn bộ thực phẩm, vật dụng không? Có những thứ không thể rửa xà bông hay khử khuẩn thì phải làm sao? Tôi thấy việc ra ngoài mua thức ăn chế biến sẵn cũng không ổn lắm, nhỡ người chế biến thức ăn là F0 thì nguy cơ lây nhiễm khi ăn thức ăn do họ chế biến là rất cao. Ngoài ra, cho tôi hỏi cách phòng bệnh khi chờ tiêm vaccine Covid-19?",Anh/chị nên thực hiện khuyến cáo 5k của Bộ Y Tế trọng mọi tình huống để hạn chế lây nhiễm dịch bênh trong thời gian chờ đợi tiêm vaccine phòng Covid-19.,https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p9
604,Phải làm sao khi hơi thở có mùi?,"Mùi hôi ở vùng mũi họng có thể do tình trạng viêm nhiễm tại chỗ như: viêm mũi xoang, viêm lợi, viêm amidan hoặc có thể là căn nguyên của nhiều căn bệnh khác.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/phai-lam-sao-khi-hoi-tho-co-mui/
605,"Sỏi thận phải 9mm, giãn đài bể thận độ 1 có cần điều trị gấp không?","Theo nhiều nghiên cứu cho thấy sau 2-4 tuần, thận ứ nước ít nhất là độ 1 cũng sẽ gây ảnh hưởng đến chức năng thận dù có được điều trị tốt sau đó. Do đó bệnh của em cần được tán sỏi ngoài cơ thể hoặc theo dõi trong vòng 2-4 tuần, nếu sỏi rơi xuống niệu quản thì sẽ tán sỏi ngược dòng bạn nhé",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/soi-than-phai-9mm-gian-dai-be-than-do-1-co-can-dieu-tri-gap-khong/
606,"Nôn ói, khó nuốt, ăn không ngon, đau tức ngực, ù tai sau khi uống thuốc là dấu hiệu của bệnh gì?",Theo như các triệu chứng nôn ói sau khi uống thuốc bạn mô tả thì có thể bạn đang bị viêm xước họng do uống thuốc.,https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/non-oi-kho-nuot-khong-ngon-dau-tuc-nguc-u-tai-sau-khi-uong-thuoc-la-dau-hieu-cua-benh-gi/
607,Thời gian ủ bệnh lao trong bao lâu?,"để khẳng định thời gian ủ bệnh lao trong bao lâu thì rất khó. Vì thời gian ủ bệnh Lao thay đổi theo từng người tùy tuổi tác, thể trạng, bệnh kèm theo. . . Bệnh có thể ủ trong vòng 4 đến 12 tuần nhưng cũng có thể vài tháng tới vài năm. Người bệnh nên đi khám nếu có các triệu chứng: mệt mỏi , kém ăn, gầy sút, sốt về chiều, ho, đờm, vã mồ hôi. . . . Trường hợp bạn muốn kiểm tra bệnh lao ở trẻ nhỏ 5 tuổi thì bạn nên nhờ tư vấn thêm bởi bác sĩ chuyên khoa Nhi để được tư vấn cụ thể nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/hoi-dap-thoi-gian-u-benh-lao-trong-bao-lau/
608,Thường xuyên đau mỏi người kèm chướng bụng biểu hiện bệnh gì?,"Với trường hợp của bạn, bạn có sốt kèm đau mỏi người nhiều trong giai đoạn này, vì thế bạn cần sớm đến cơ sở y tế khám để chẩn đoán và điều trị bệnh kịp thời. Bạn không nên để tình trạng này kéo dài, có thể ảnh hưởng đến sức khỏe và khiến bệnh diễn biến phức tạp hơn.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/thuong-xuyen-dau-moi-nguoi-kem-chuong-bung-bieu-hien-benh-gi/
609,Gây mê hồi sức phẫu thuật tắc ruột cần lưu ý theo dõi thông số nào?,"Khi bệnh nhân được chẩn đoán là tắc ruột và có chỉ định phẫu thuật để điều trị tắc ruột. Đây là một cuộc phẫu thuật lớn đòi hỏi người bệnh phải được gây mê hồi sức phù hợp tạo điều kiện thuận lợi tối ưu cho công tác phẫu thuật và sự an toàn của người bệnh. Tắc ruột có thể gây ra những biến đổi nghiêm trọng như viêm phúc mạc, sốc nhiễm trùng, rối loạn điện giải và thăng bằng kiềm toan. Vì vậy người bệnh cần được khám đánh giá đầy đủ, hội chẩn trước phẫu thuật gây mê cũng như lập kế hoạch về phương pháp phẫu thuật, gây mê hồi sức trước trong và sau mổ và điều trị đau .Trước khi gây mê cho phẫu thuật tắc ruột phải theo dõi các thông số lâm sàng của người bệnh như mạch nhiệt độ huyết áp, nhịp thở cách thở kiểu thở, màu sắc da niêm mạc, tình trạng đau, khô mất nước, nhiễm trùng. Các xét nghiệm cận lâm sàng như công thức máu, điện giải cần thiết là khí máu ở những bệnh nhân nặng, chức năng gan thận và các xét nghiệm về nhiễm trùng, nhiễm độc, mất nước rối loạn kiềm toan...Các theo dõi trong khi phẫu thuật gồm: mạch, nhiệt độ, điện tim, huyết áp, độ bão hòa oxy, nồng độ khí CO2 trong khí thở ra, độ đau, độ mê, độ giãn cơ, nồng độ thuốc mê, nồng độ Oxy trong khí thở vào thở ra. Ngoài ra khi bệnh nhân nặng cần hồi sức tích cực sẽ phải tiếp tục điều chỉnh các rối loạn và có những theo dõi tùy thuộc vào tình trạng người bệnh như khí máu động mạch, lưu lượng tim, các xét nghiệm về máu và đông máu...Sau gây mê phẫu thuật bệnh nhân tiếp tục được đánh giá điều trị tùy thuộc tình trạng. Trong trường hợp bệnh nhân nặng cần hồi sức tích cực tiếp theo sẽ phải theo dõi các thông số như trước và trong phẫu thuật.Các dấu hiệu tắc ruột muộn sẽ rất nguy hiểm như bệnh nhân bị nhiễm trùng huyết, rối loạn điện giải thậm chí dẫn đến suy đa cơ quan. Khi gây mê có thể dễ bị viêm phổi hít, tụt huyết áp gây trầm trọng hơn tình trạng thiếu oxy tổ chức. Các điều trị sẽ phụ thuộc vào mức độ bệnh và tình trạng của người bệnh và có các phác đồ xử lý.Tại Vinmec, bệnh nhân luôn thực hiện khám trước gây mê. Bác sĩ gây mê sẽ tư vấn cho bệnh nhân, lựa chọn những phương án vô cảm tối ưu giúp người bệnh hiểu rõ về các vấn đề liên quan, giải đáp các thắc mắc, vững vàng tâm lý khi bước vào một cuộc phẫu thuật quan trọng cũng như điều chỉnh những rối loạn cần thiết, hội chẩn và lên kế hoạch gây mê hồi sức cho từng bệnh nhân cụ thể.Bệnh nhân sẽ được theo dõi đầy đủ các thông số cần thiết như trên nhằm mục đích đảm bảo an toàn người bệnh, phát hiện xử lý sớm những rối loạn và đảm bảo tốt cho cuộc phẫu thuật.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/gay-me-hoi-suc-phau-thuat-tac-ruot-can-luu-y-theo-doi-thong-so-nao/
610,Di chứng động kinh do viêm màng não có hết hẳn được không?,"Theo như thông tin bạn cung cấp, chồng bạn bị động kinh do di chứng viêm màng não. Để dự phòng động kinh, bệnh nhân phải điều trị liên tục và tái khám định kỳ. Sau mỗi đợt tái khám, bác sĩ sẽ đánh giá tần suất và mức độ cơn động kinh để xem xét giảm liều thuốc điều trị nếu có thể. Sau khi đã giảm được liều thấp nhất và theo dõi cơn co giật không tái phát thì có thể xem xét ngưng thuốc. Nhưng nguy cơ tái phát vẫn có thể xảy ra. Trong trường hợp bệnh nhân co giật do sốt, thì bệnh nhân nên được kiểm soát sốt tốt như chủ động hạ sốt khẩn trương khi phát hiện sốt bằng thuốc phối hợp các biện pháp lau mát.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/di-chung-dong-kinh-do-viem-mang-nao-co-het-han-duoc-khong/
